flight_type,in_flight_no,origin,eta,bay,gate,reg_no,out_flight_no,dest,etd,ac_type
Full,BA065,LHR,20:30,11,10,,BA064,LHR,23:15,772
Full,EK719,DXB,14:30,8,8,,EK720,DUB,16:40,773
Full,ET302,ADD,10:20,9,9,AOB,ET303,ADD,11:35,738
Arr,ET304,ADD,12:20,9,,,,ADD,13:44,738
Park,,ADD,13:50,9,,,,ADD,15:59,738
Dep,,ADD,16:05,9,9,,ET305,ADD,17:35,738
Full,ET306,ADD,18:15,9,9,ALM,ET307,ADD,19:35,B73
Arr,ET308,ADD,23:40,8,,ALM,,ADD,1:04,737
Park,,ADD,1:10,8,,ALM,,ADD,4:24,737
Dep,,ADD,4:30,8,8,ALM,ET309,ADD,6:00,737
Arr,ET308,ADD,23:45,8,,,,ADD,1:09,738
Park,,ADD,1:15,8,,,,ADD,4:24,738
Dep,,ADD,4:30,8,8,,ET309,ADD,6:00,738
Full,EY641,AUH,12:47,7,7,,EY642,AUH,13:40,320
Full,G9734,SHJ,13:06,10,10,,G9735,SHJ,13:40,320
Full,KL565,AMS,20:25,7,7,,KL566,AMS,22:25,747
Arr,KQ101,LHR,6:30,6,,KZC,,DXB,7:54,788
Park,,LHR,8:00,6,,KZC,,DXB,17:39,788
Dep,,LHR,17:45,19,,KZC,KQ310,DXB,19:15,788
Full,KQ117,AMS,6:10,19,19,KZY,KQ116,AMS,8:35,773
Full,KQ205,BOM,10:30,20,19,CYB,KQ704,LUN,12:05,738
Full,KQ251,SEZ,18:25,14,20,FFA,KQ330,JED,21:30,E90
Arr,KQ252,HAH,18:25,J2A,14,KQH,,,19:49,737
Park,,HAH,19:55,J2A,,KQH,,,22:23,737
Dep,,HAH,22:29,J2A,None,KQH,,,23:59,737
Arr,KQ257,TNR,20:15,3C,,FFC,,ABV,21:39,E90
Park,,TNR,21:45,3C,,FFC,,ABV,6:19,E90
Dep,,TNR,6:25,3C,4,FFC,KQ536,ABV,7:55,E90
Full,KQ257,TNR,20:15,13,13,FFB,KQ708,HRE,23:00,E90
Arr,KQ311,DXB,6:55,11,,KZB,,FIH,8:19,788
Park,,DXB,8:25,11,,KZB,,FIH,10:29,788
Dep,,DXB,10:35,11,10,KZB,KQ554,FIH,12:05,788
Full,KQ349,KRT,6:35,8,8,FFJ,KQ402,JIB,8:15,E90
Full,KQ351,JUB,12:10,3B,1,FFH,KQ608,MBA,14:15,E90
Full,KQ353,JUB,18:00,3C,1,KYR,KQ624,MBA,22:55,E90
Full,KQ403,ADD,17:30,20,20,FFJ,KQ416,EBB,19:10,E90
Full,KQ411,EBB,11:05,14,14,KQG,KQ412,EBB,12:00,737
Arr,KQ413,EBB,15:05,SPV1,,KQG,,,16:29,737
Park,,EBB,16:35,SPV1,,KQG,,,22:23,737
Dep,,EBB,22:29,SPV1,None,KQG,,,23:59,737
Full,KQ415,EBB,19:25,12,12,KYQ,KQ488,DAR,22:55,E90
Full,KQ417,EBB,22:15,14,14,FFJ,KQ466,KGL,23:20,E90
Full,KQ419,EBB,6:35,J4A,21,FFF,KQ432,JRO,8:00,E90
Arr,KQ433,JRO,10:45,12,,FFF,,BJM,12:09,E90
Park,,JRO,12:15,12,,FFF,,BJM,14:34,E90
Dep,,JRO,14:40,12,12,FFF,KQ444,BJM,16:10,E90
Full,KQ437,JRO,22:00,2C,None,KYT,,,23:59,E90
Arr,KQ444,BJM,21:15,14,,KYP,,KIS,22:39,E90
Park,,BJM,22:45,4L,,KYP,,KIS,5:14,E90
Dep,,BJM,5:20,4L,2,KYP,KQ650,KIS,6:50,E90
Full,KQ444,BJM,21:15,9,24,FFF,KQ498,ZNZ,23:00,E90
Arr,KQ447,KGL,6:05,J2A,,KYT,,APL,7:29,E90
Park,,KGL,7:35,J2A,,KYT,,APL,10:49,E90
Dep,,KGL,10:55,J2A,15,KYT,KQ748,APL,12:25,E90
Arr,KQ448,BJM,12:50,13,,KYS,,DAR,14:14,E90
Park,,BJM,14:20,13,,KYS,,DAR,17:14,E90
Dep,,BJM,17:20,13,13,KYS,KQ486,DAR,18:50,E90
Full,KQ481,DAR,11:10,16,16,KYD,KQ586,NLA,12:30,738
Full,KQ483,DAR,15:30,16,16,KYQ,KQ414,EBB,16:20,E90
Arr,KQ485,DAR,19:20,9,,KYS,,BJM,20:44,E90
Park,,DAR,20:50,9,,KYS,,BJM,6:09,E90
Dep,,DAR,6:15,9,9,KYS,KQ448,BJM,7:45,E90
Full,KQ485,DAR,19:20,10,12,FFG,KQ734,LUN,22:45,E90
Arr,KQ487,DAR,22:15,J6,,FFB,,TNR,23:39,E90
Park,,DAR,23:45,J6,,FFB,,TNR,11:09,E90
Dep,,DAR,11:15,J6,21,FFB,KQ256,TNR,12:45,E90
Full,KQ487,DAR,22:15,6,None,KYS,,,23:59,E90
Full,KQ489,DAR,6:40,J3B,15,KYQ,KQ494,ZNZ,8:05,E90
Full,KQ495,ZNZ,11:15,13,13,KYQ,KQ482,DAR,12:05,E90
